"profile.id","purchased.url","fold.id","purchased.prob","did.purchase"
"5107227e21e070dffadf4f80","http://www.alexandani.com/periwinkle-sentiment-wrap.html",5,0.70099050574936,1
"54be681d897e2c1714784fbb","http://www.alexandani.com/daughter-expandable-wire-bangle-russian-gold.html",4,0.0167582565918565,1
"54ed1a0338be084b558b7478","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-yellow-gold.html",6,0.117523988010362,0
"54ed1a0338be084b558b7478","http://www.alexandani.com/nautical-expandable-wire-bangle-russian-gold.html",6,0.425780737772584,0
"54c3e8fed8d9bdba1f8b4568","http://www.alexandani.com/road-to-romance-wrap-rafaelian-gold.html",8,0.158434588462114,1
"54c3e8fed8d9bdba1f8b4568","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",8,0.928071843227372,0
"506e5bd7dc87ac0b4f0561ff","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",2,0.930620678002015,0
"506e5bd7dc87ac0b4f0561ff","http://www.alexandani.com/initial-s-charm-bangle-russian-silver.html",2,0.556093707913533,1
"552079b8897e2c9c66b5d40b","http://www.alexandani.com/champion-charm-bangle-7359.html",5,0.400277679553255,0
"54ceaee238be087446a33477","http://www.alexandani.com/north-star-charm-bangle-rafaelian-silver.html",7,0.745758515316993,1
"54ceaee238be087446a33477","http://www.alexandani.com/cocoa-glisten-beaded-bangle.html",7,0.200410706456751,1
"54ceaee238be087446a33477","http://www.alexandani.com/skeleton-key-expandable-wire-bangle-russian-gold.html",7,0.554378098575398,0
"54ceaee238be087446a33477","http://www.alexandani.com/butterfly-expandable-wire-bangle-russian-gold.html",7,0.94536307733506,1
"54ceaee238be087446a33477","http://www.alexandani.com/copper-nights-mosaic-beaded-bangle.html",7,0.626964424038306,1
"54ceaee238be087446a33477","http://www.alexandani.com/jet-eden-beaded-bangle-russsian-silver.html",7,0.0503059918992221,0
"54ceaee238be087446a33477","http://www.alexandani.com/fern-eden-beaded-bangle-russsian-gold.html",7,0.236549636116251,0
"53c57c939dbcd4354800018d","http://www.alexandani.com/deep-mystery-aster-charm-bangle-shiny-silver.html",9,0.462238808628172,0
"53c57c939dbcd4354800018d","http://www.alexandani.com/bluebell-gleaming-moment-beaded-bangle.html",9,0.759630437707528,0
"53c57c939dbcd4354800018d","http://www.alexandani.com/virtual-gift-card.html",9,0.402550328057259,1
"53c57c939dbcd4354800018d","http://www.alexandani.com/guardian-of-knowledge-expandable-necklace-rafaelian-gold.html",9,0.28485896717757,0
"5457f9b93b35d0062f8e3ba6","http://www.alexandani.com/piece-of-the-puzzle-expandable-wire-bangle-russian-silver.html",0,0.157873209798709,1
"52608acb1ccdf376da6b4453","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",2,0.623467742698267,1
"52608acb1ccdf376da6b4453","http://www.alexandani.com/path-of-life-pull-chain-bracelet-silver.html",2,0.688751773675904,1
"5242e8b190156168044d9a0f","http://www.alexandani.com/guardian-of-strength-charm-bangle-rafaelian-gold.html",0,0.990661881864071,0
"5242e8b190156168044d9a0f","http://www.alexandani.com/bahamas-charm-bangle-russian-gold.html",0,0.102824822068214,0
"5242e8b190156168044d9a0f","http://www.alexandani.com/one-nation-charm-bangle.html",0,0.415881336200982,1
"53686b6584958af23b39c7ed","http://www.alexandani.com/cinnamon-sparkler-beaded-bangle.html",5,0.908802176360041,0
"53686b6584958af23b39c7ed","http://www.alexandani.com/guardian-of-peace-charm-bangle-rafaelian-gold.html",5,0.116419777041301,0
"52b61d5e1ccdf376da6b57d2","http://www.alexandani.com/hand-of-fatima-pull-chain-necklace-silver.html",3,0.453964170068502,0
"52b61d5e1ccdf376da6b57d2","http://www.alexandani.com/guardian-of-strength-charm-bangle-rafaelian-silver-6809.html",3,0.262167823966593,0
"5471a6a3a6cba8665e2c1be1","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",6,0.603554533328861,0
"5471a6a3a6cba8665e2c1be1","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-july-ruby-shiny-silver.html",6,0.138057132950053,1
"5431f5cd166dcf1e5e8b49ad","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",4,0.237143613165244,1
"5509ac847cfe31d2018b4569","http://www.alexandani.com/phi-mu-expandable-wire-bangle-russian-gold.html",0,0.426535779144615,0
"5509ac847cfe31d2018b4569","http://www.alexandani.com/initial-l-charm-bangle-russian-gold.html",0,0.990887602092698,1
"5509ac847cfe31d2018b4569","http://www.alexandani.com/sandstone-impulse-beaded-bangle.html",0,0.70727038080804,1
"5509ac847cfe31d2018b4569","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",0,0.467932178406045,1
"5477b99938be08b36dc50755","http://www.alexandani.com/virtual-gift-card.html",8,0.640620054909959,1
"54255038a6cba8ec2e7dd944","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",0,0.711390322539955,1
"54255038a6cba8ec2e7dd944","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-gold.html",0,0.538046272005886,1
"54e3d4c9897e2c56257cab55","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-silver.html",7,0.698571838438511,1
"54e3d4c9897e2c56257cab55","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",7,0.630283712875098,0
"54e3d4c9897e2c56257cab55","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",7,0.600197297288105,0
"54e3d4c9897e2c56257cab55","http://www.alexandani.com/new-england-patriots-logo-charm-bangle-russian-silver.html",7,0.378910742932931,0
"5478b713a6cba8e62a3393fe","http://www.alexandani.com/power-of-unity-charm-bangle-rafaelian-silver-finish.html",2,0.635595343774185,1
"51de6a3565217dc6e173c2aa","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",6,0.708076101494953,0
"51de6a3565217dc6e173c2aa","http://www.alexandani.com/jet-treasure-trove-wrap.html",6,0.461082423105836,0
"54de26ee166dcf8f428b4567","http://www.alexandani.com/snake-coil-expandable-wire-bangle-6274.html",6,0.144740868592635,0
"51c1f4ec65217dc6e1ebcdfa","http://www.alexandani.com/snake-coil-expandable-wire-bangle-6274.html",4,0.778153307037428,0
"51c1f4ec65217dc6e1ebcdfa","http://www.alexandani.com/snake-coil-expandable-wire-bangle.html",4,0.693773088976741,0
"543d3200838721ff498b54fd","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",9,0.732253739144653,0
"543d3200838721ff498b54fd","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",9,0.970348497852683,0
"543d3200838721ff498b54fd","http://www.alexandani.com/nautical-expandable-wire-bangle-russian-silver.html",9,0.648944338783622,0
"5457f4103b35d0062f8e1374","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",0,0.646282655419782,1
"54f9e1aaa6cba87573e2c05d","http://www.alexandani.com/ode-to-the-owl-charm-bangle-rafaelian-silver.html",9,0.465641686460003,0
"55399f1b897e2c73738b4d51","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-march-aquamarine-shiny-silver.html",7,0.440117907244712,0
"55399f1b897e2c73738b4d51","http://www.alexandani.com/daughter-expandable-wire-bangle-russian-silver.html",7,0.37339394306764,1
"55399f1b897e2c73738b4d51","http://www.alexandani.com/forest-nymph-jonquil-charm-bangle-shiny-silver-6769.html",7,0.208349923137575,1
"53ff5a139759108b6b8b4598","http://www.alexandani.com/ladybug-silver.html",6,0.774173249024898,0
"54d185b3a6cba8140b8b7336","http://www.alexandani.com/lotus-peace-petals-heart-expandable-necklace-shiny-silver.html",3,0.828858199063689,1
"54d185b3a6cba8140b8b7336","http://www.alexandani.com/golden-shadow-swarovski-crystal-expandable-chain-bracelet-14kt-gold-plated.html",3,0.633674730081111,1
"5508589ca6cba8e46f8b45eb","http://www.alexandani.com/monopoly-cat-charm-bangle-rafaelian-silver.html",2,0.721984279574826,1
"547c96e8975910bb5e070210","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",0,0.826317586004734,1
"547c96e8975910bb5e070210","http://www.alexandani.com/bluebell-gleaming-moment-beaded-bangle.html",0,0.992637638468295,1
"547c96e8975910bb5e070210","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",0,0.673031279817224,0
"547c96e8975910bb5e070210","http://www.alexandani.com/polishing-cloth.html",0,0.663410688284785,1
"51107de721e070dffaf1c77a","http://www.alexandani.com/gabriel-zip-wallet-blush.html",3,0.810619479278103,0
"51107de721e070dffaf1c77a","http://www.alexandani.com/path-of-life-large-candle.html",3,0.380936983507127,0
"51107de721e070dffaf1c77a","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-gold.html",3,0.831722832517698,1
"51107de721e070dffaf1c77a","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-silver.html",3,0.107588016428053,1
"52a9f1981ccdf376da275680","http://www.alexandani.com/begonia-braided-leather-wrap.html",9,0.366291112732142,1
"52a9f1981ccdf376da275680","http://www.alexandani.com/plume-feather-expandable-wire-bangle-russian-silver.html",9,0.612252231454477,0
"5462ca75a6cba874168b4ab2","http://www.alexandani.com/pennsylvania-state-university-mascot-charm-bangle-russian-gold.html",7,0.580147220753133,0
"5372b86584958af23b8e077b","http://www.alexandani.com/cross-wrap-expanable-wire-bangle-russian-silver.html",5,0.4964058494661,1
"5372b86584958af23b8e077b","http://www.alexandani.com/luxe-bead-expandable-wire-bangle-single-amethyst-shiny-silver.html",5,0.940046297153458,0
"5372b86584958af23b8e077b","http://www.alexandani.com/cinnamon-sugar-rush-beaded-bangle.html",5,0.131562877679244,0
"5372b86584958af23b8e077b","http://www.alexandani.com/jet-glade-beaded-bangle-russsian-silver.html",5,0.766539604170248,1
"5372b86584958af23b8e077b","http://www.alexandani.com/set-of-3-expandable-wire-bangles-2-textured-1-smooth-hematite.html",5,0.614689994603395,0
"5372b86584958af23b8e077b","http://www.alexandani.com/gypsy-66-wrap-hematite.html",5,0.95387851097621,0
"54ecbc4a9759107f6bae8ef0","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-gold.html",4,0.99138834211044,1
"54ecbc4a9759107f6bae8ef0","http://www.alexandani.com/polishing-cloth.html",4,0.358957894612104,0
"54d8c576a6cba8095e749360","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-yellow-gold.html",0,0.473411374725401,0
"54d8c576a6cba8095e749360","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-gold.html",0,0.851594436913729,0
"5464fdeb38be084d4f641fbd","http://www.alexandani.com/friend-expandable-wire-bangle-russian-gold-6178.html",5,0.901567734079435,0
"5464fdeb38be084d4f641fbd","http://www.alexandani.com/sister-expandable-wire-bangle-russian-silver.html",5,0.187005412764847,0
"54e617229759107376532a14","http://www.alexandani.com/seattle-seahawks-football-charm-bangle-rafaelian-silver.html",0,0.415046404581517,1
"54c8ff169759102c4581364e","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",3,0.626836194191128,1
"51ed4ba965217dc6e18b9b6f","http://www.alexandani.com/sweet-melody-charm-bangle-rafaelian-gold.html",0,0.736088250763714,0
"52eff9a0af104ed4dda3a8f2","http://www.alexandani.com/fortunes-bliss-sweet-pea-charm-bangle-shiny-silver.html",6,0.83900759392418,0
"52eff9a0af104ed4dda3a8f2","http://www.alexandani.com/warriors-will-gladiolus-charm-bangle-yellow-gold.html",6,0.161171388579533,0
"5447fea2897e2c1d53272051","http://www.alexandani.com/daughter-expandable-wire-bangle-russian-silver.html",8,0.668046853272244,1
"5478b9a69759102d4a078e25","http://www.alexandani.com/guardian-of-peace-expandable-necklace-rafaelian-gold.html",8,0.0260050026699901,0
"5478b9a69759102d4a078e25","http://www.alexandani.com/feather-expandable-wire-ring-gold.html",8,0.036486218450591,1
"5478b9a69759102d4a078e25","http://www.alexandani.com/polishing-cloth.html",8,0.135980192106217,1
"536bbe8484958af23b804e0b","http://www.alexandani.com/humming-bird-silver.html",9,0.172697899863124,1
"545cf4829759102c1ea5b399","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",2,0.285861127777025,0
"545cf4829759102c1ea5b399","http://www.alexandani.com/guardian-of-answers-charm-bangle-rafaelian-silver.html",2,0.1539362128824,1
"545cf4829759102c1ea5b399","http://www.alexandani.com/north-star-charm-bangle-rafaelian-silver.html",2,0.641448344336823,1
"51716bc065217dc6e1c208c3","http://www.alexandani.com/cross-wrap-expanable-wire-bangle-russian-silver.html",6,0.052360532572493,1
"51716bc065217dc6e1c208c3","http://www.alexandani.com/cross-wrap-expanable-wire-bangle-russian-gold.html",6,0.018260256620124,0
"5264091a1ccdf376da6e1f45","http://www.alexandani.com/champion-charm-bangle-7359.html",8,0.915133309783414,0
"5264091a1ccdf376da6e1f45","http://www.alexandani.com/sister-expandable-wire-bangle-russian-silver.html",8,0.414953600382432,1
"549e1577a6cba8962eaa2af1","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",4,0.108869489748031,1
"4ff5def464b298fc30489e91","http://www.alexandani.com/guardian-of-answers-expandable-necklace-rafaelian-silver.html",0,0.138796471059322,1
"505cea19dc87ac0b4f81ad78","http://www.alexandani.com/periwinkle-sentiment-wrap.html",2,0.917006772942841,1
"505cea19dc87ac0b4f81ad78","http://www.alexandani.com/bluebell-gleaming-moment-beaded-bangle.html",2,0.460310934577137,0
"505cea19dc87ac0b4f81ad78","http://www.alexandani.com/monopoly-cat-charm-bangle-rafaelian-silver.html",2,0.303254230646417,1
"526534b71ccdf376da6f1cba","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",8,0.526018391363323,1
"546b5c1438be08e50cae5dc8","http://www.alexandani.com/butterfly-expandable-wire-bangle-russian-silver.html",8,0.68113420996815,0
"546b5c1438be08e50cae5dc8","http://www.alexandani.com/cupid-s-heart-expandable-wire-bangle-russian-silver.html",8,0.41277250344865,0
"54c418d5d8d9bd70028b4567","http://www.alexandani.com/university-of-central-flordia-logo-charm-bangle-russian-gold.html",5,0.0113085471093655,0
"54c418d5d8d9bd70028b4567","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",5,0.104207081021741,1
"54c418d5d8d9bd70028b4567","http://www.alexandani.com/eternity-symbol-charm-bangle-rafaelian-silver.html",5,0.88459445675835,0
"52c08d201ccdf376da815025","http://www.alexandani.com/mirage-wrap-blush.html",5,0.643711526179686,1
"52c08d201ccdf376da815025","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",5,0.137138607911766,1
"52c08d201ccdf376da815025","http://www.alexandani.com/road-to-romance-wrap-rafaelian-gold.html",5,0.400253875181079,0
"52c08d201ccdf376da815025","http://www.alexandani.com/cupid-s-heart-expandable-wire-bangle-russian-gold.html",5,0.411992983194068,1
"544c0acb9272193c1c8b5cf4","http://www.alexandani.com/one-nation-charm-bangle-7087.html",6,0.496561641804874,0
"544c0acb9272193c1c8b5cf4","http://www.alexandani.com/pineapple-expandable-wire-bangle-russian-silver.html",6,0.80749356909655,1
"544c0acb9272193c1c8b5cf4","http://www.alexandani.com/because-i-am-a-girl-silver.html",6,0.650238261092454,0
"50cb2d6621e070dffa6a3c3e","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-silver.html",1,0.748926318949088,0
"529ea4e91ccdf376da165963","http://www.alexandani.com/sister-expandable-wire-bangle-russian-silver.html",0,0.239286104217172,0
"529ea4e91ccdf376da165963","http://www.alexandani.com/usa-expandable-wire-bangle-russian-gold.html",0,0.233165448764339,1
"529ea4e91ccdf376da165963","http://www.alexandani.com/nyc-skyline-expandable-wire-bangle-russian-gold.html",0,0.483174633234739,0
"529ea4e91ccdf376da165963","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",0,0.0972227500751615,0
"529ea4e91ccdf376da165963","http://www.alexandani.com/polishing-cloth.html",0,0.594111469108611,0
"5247c60d90156168046bebc8","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",4,0.0512766833417118,0
"54888804897e2c22418b61ab","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",5,0.933912300271913,1
"54b3dd8d6ca0bd852c8b45c9","http://www.alexandani.com/cocoa-glisten-beaded-bangle.html",0,0.783608288969845,1
"54b3dd8d6ca0bd852c8b45c9","http://www.alexandani.com/artisan-beaded-bangle-russian-gold.html",0,0.451279113302007,1
"5296524c1ccdf376da0a1688","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-silver.html",2,0.304951826808974,0
"540b494a975910043e8b4fd8","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",3,0.90306245512329,0
"540b494a975910043e8b4fd8","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",3,0.10556229413487,0
"551b48bcd8d9bd76058b45a4","http://www.alexandani.com/dragonfly-silver.html",5,0.430976109579206,0
"551b48bcd8d9bd76058b45a4","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",5,0.301136302528903,1
"551b48bcd8d9bd76058b45a4","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",5,0.627070858841762,0
"545117c8efc7d1ce738b5697","http://www.alexandani.com/u-s-marine-corps-expandable-wire-bangle-russian-gold.html",7,0.61272629047744,1
"545117c8efc7d1ce738b5697","http://www.alexandani.com/conch-shell-expandable-wire-bangle.html",7,0.773397776763886,1
"5147f90f21e070dffa7e70cb","http://www.alexandani.com/spring-shower-braided-leather-wrap.html",7,0.920947068138048,0
"4ff3595164b298fc30464ac9","http://www.alexandani.com/it-is-what-it-is-expandable-wire-bangle-rusian-silver.html",9,0.740592550020665,1
"5013d162dc87ac0b4faf540a","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-august-peridot-shiny-silver.html",0,0.56083768652752,1
"539def4ea256ab6a5f0006c1","http://www.alexandani.com/small-feather-expandable-wire-bangle-russian-gold.html",8,0.225280292332172,0
"539def4ea256ab6a5f0006c1","http://www.alexandani.com/ode-to-the-owl-charm-bangle-rafaelian-gold.html",8,0.367550623603165,0
"539def4ea256ab6a5f0006c1","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",8,0.926612953655422,1
"5342baad0bbc0a58dd3cf550","http://www.alexandani.com/bike-charm-bangle-rafaelian-silver.html",1,0.0786539441905916,1
"5342baad0bbc0a58dd3cf550","http://www.alexandani.com/sunflower-charm-bangle-rafaelian-silver.html",1,0.306986622512341,0
"55180ed1a6cba8af77189ece","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",2,0.157363211270422,1
"5373cebb84958af23bda1bf4","http://www.alexandani.com/endless-knot-expandable-wire-bangle-russian-silver.html",8,0.757103159558028,0
"530ea2facc2cb4f62c4f1f1f","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-gold.html",6,0.179534613154829,0
"54716ad4d8d9bdbc188b45cf","http://www.alexandani.com/friend-expandable-wire-bangle-russian-gold-6177.html",4,0.986743247834966,0
"54716ad4d8d9bdbc188b45cf","http://www.alexandani.com/friend-expandable-wire-bangle-russian-gold-6178.html",4,0.592668952420354,1
"54716ad4d8d9bdbc188b45cf","http://www.alexandani.com/initial-j-charm-bangle-russian-silver.html",4,0.457787620136514,0
"54716ad4d8d9bdbc188b45cf","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-june-light-amethyst-yellow-gold.html",4,0.589380651246756,0
"54716ad4d8d9bdbc188b45cf","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-april-crystal-yellow-gold.html",4,0.743093827506527,0
"54716ad4d8d9bdbc188b45cf","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-october-rose-shiny-silver.html",4,0.240678026806563,0
"54716ad4d8d9bdbc188b45cf","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-october-rose-yellow-gold.html",4,0.185832609888166,1
"5535612da6cba84f6f8b4922","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",5,0.428397922776639,1
"5535612da6cba84f6f8b4922","http://www.alexandani.com/herb-gleaming-moment-beaded-bangle.html",5,0.554814072791487,1
"547ce3d3df9c09eb5b8b45d1","http://www.alexandani.com/make-your-mark-charm-bangle.html",8,0.298582487506792,0
"5536e02ca6cba8e1298b613c","http://www.alexandani.com/jet-eden-beaded-bangle-russsian-silver.html",7,0.365335597889498,1
"5536e02ca6cba8e1298b613c","http://www.alexandani.com/ice-flare-beaded-bangle.html",7,0.235193064436316,1
"5536e02ca6cba8e1298b613c","http://www.alexandani.com/living-water-expandable-wire-bangle-russian-silver.html",7,0.929554102476686,1
"5536e02ca6cba8e1298b613c","http://www.alexandani.com/luxe-bead-expandable-wire-bangle-single-dark-topaz-shiny-silver.html",7,0.731941918609664,1
"5536e02ca6cba8e1298b613c","http://www.alexandani.com/copper-nights-mosaic-beaded-bangle.html",7,0.197831758763641,0
"5536e02ca6cba8e1298b613c","http://www.alexandani.com/mint-sentiment-wrap.html",7,0.99490827228874,1
"5536e02ca6cba8e1298b613c","http://www.alexandani.com/lobster-expandable-wire-bangle.html",7,0.805002976907417,0
"5536e02ca6cba8e1298b613c","http://www.alexandani.com/st-anthony-expandable-wire-bangle-russian-silver.html",7,0.895872748689726,1
"548e0d75166dcf83688b4620","http://www.alexandani.com/mermaid-expandable-wire-bangle-7101.html",7,0.498173419153318,0
"548e0d75166dcf83688b4620","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",7,0.987761509139091,0
"548e0d75166dcf83688b4620","http://www.alexandani.com/forest-nymph-jonquil-charm-bangle-shiny-gold.html",7,0.547113209497184,1
"54e88570897e2c1d1a3e52c5","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",2,0.262727261055261,1
"54d42b14975910ad648b6e14","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",1,0.816708981757984,0
"54d42b14975910ad648b6e14","http://www.alexandani.com/power-of-unity-charm-bangle-rafaelian-gold-finish.html",1,0.273739292519167,0
"547cbda0d8d9bdfc798b4588","http://www.alexandani.com/boston-red-sox-cap-logo-expandable-wire-bangle-russian-silver.html",1,0.767966186860576,1
"5496be92a6cba8635372cda8","http://www.alexandani.com/completely-blessed-expandable-wire-bangle-russian-silver.html",0,0.389729124726728,1
"5496be92a6cba8635372cda8","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",0,0.483638426987454,1
"5479f09e38be08d562e5d341","http://www.alexandani.com/celtic-knot-charm-bangle-russian-silver.html",5,0.603704292559996,0
"5479f09e38be08d562e5d341","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",5,0.741757104173303,1
"5479f09e38be08d562e5d341","http://www.alexandani.com/cross-pull-chain-bracelet-silver.html",5,0.109955477528274,0
"51a9fd5865217dc6e19ef63b","http://www.alexandani.com/guardian-of-love-expandable-necklace-rafaelian-silver.html",8,0.789872113382444,1
"51a9fd5865217dc6e19ef63b","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",8,0.356382578844205,1
"51a9fd5865217dc6e19ef63b","http://www.alexandani.com/buddha-expandable-wire-bangle-6943.html",8,0.50537131074816,1
"51a9fd5865217dc6e19ef63b","http://www.alexandani.com/guardian-of-healing-expandable-necklace-rafaelian-gold.html",8,0.509512909688056,0
